country,state,category,source,quantity,month,day_of_week,is_holiday,is_weekend
Japan,Hiroshima,Water Sports,DataCo,1,2,6,0,1
Brazil,DF,papelaria,Olist,1,2,2,0,0
Brazil,RJ,informatica_acessorios,Olist,1,5,2,0,0
Brazil,SP,utilidades_domesticas,Olist,1,6,1,0,0
Brazil,PR,informatica_acessorios,Olist,1,11,3,0,0
Venezuela,Zulia,Shop By Sport,DataCo,4,3,2,0,0
Brazil,PR,informatica_acessorios,Olist,1,8,5,0,1
Brazil,SP,cama_mesa_banho,Olist,1,5,5,0,1
Kazakhstan,Karagandá,Men's Footwear,DataCo,1,9,2,0,0
Morocco,Rabat-Salé-Zemur-Zaer,Fishing,DataCo,1,12,1,0,0
Brazil,MG,esporte_lazer,Olist,1,6,0,0,0
Brazil,SC,eletronicos,Olist,1,3,1,0,0
Brazil,DF,relogios_presentes,Olist,1,8,2,0,0
El Salvador,San Salvador,Men's Footwear,DataCo,1,2,6,0,1
Brazil,PA,ferramentas_jardim,Olist,1,5,3,0,0
United States,Illinois,Men's Footwear,DataCo,1,6,2,0,0
Brazil,SP,bebes,Olist,1,4,6,0,1
Mexico,Distrito Federal,Girls' Apparel,DataCo,5,5,1,0,0
Germany,Renania del Norte-Westfalia,Indoor/Outdoor Games,DataCo,3,7,4,0,0
Arabia Saudí,Riad,Women's Apparel,DataCo,4,10,1,0,0
Brazil,SP,cama_mesa_banho,Olist,1,4,2,0,0
Brazil,MG,ferramentas_jardim,Olist,1,6,2,0,0
Brazil,DF,beleza_saude,Olist,1,7,1,0,0
Brazil,RS,perfumaria,Olist,1,1,3,0,0
Brazil,PR,pcs,Olist,1,10,3,0,0
Brazil,BA,cama_mesa_banho,Olist,1,7,4,0,0
Brazil,SP,cool_stuff,Olist,1,2,2,0,0
Brazil,PE,alimentos,Olist,1,1,6,0,1
Honduras,Francisco Morazán,Shop By Sport,DataCo,5,4,3,0,0
Germany,Sajonia,Fishing,DataCo,1,6,4,0,0
Brazil,SC,moveis_decoracao,Olist,1,4,2,0,0
Mexico,Distrito Federal,Women's Apparel,DataCo,1,3,0,0,0
Brazil,SP,pet_shop,Olist,1,3,2,0,0
Brazil,SP,perfumaria,Olist,1,11,4,0,0
Mexico,Nuevo León,Shop By Sport,DataCo,5,1,4,0,0
Indonesia,Sumatra Septentrional,Men's Footwear,DataCo,1,2,6,0,1
India,Chhattisgarh,Fishing,DataCo,1,11,4,0,0
Mexico,Jalisco,Women's Apparel,DataCo,3,4,3,0,0
Mexico,Guanajuato,Shop By Sport,DataCo,3,1,0,0,0
Turkey,Izmir,Women's Apparel,DataCo,3,10,5,0,1
Brazil,RJ,eletronicos,Olist,1,1,5,0,1
United Kingdom,Inglaterra,Accessories,DataCo,3,9,6,0,1
Brazil,MA,cool_stuff,Olist,1,10,4,0,0
Norway,Rogaland,Camping & Hiking,DataCo,1,8,3,0,0
United States,Illinois,Women's Apparel,DataCo,1,4,6,0,1
Brazil,SP,telefonia,Olist,1,3,2,0,0
Kazakhstan,Karagandá,Cleats,DataCo,3,11,1,0,0
